APFELmuS output: Weighted probability density yd(y)
proton on TEPC
2021-08-22 08:37:55

y [keVum-1];yd(y)  [a.u.]
9.780527664287513;0.16607918781934194
9.78302115205566;0.16616388042827715
9.785514639823807;0.2327480324806862
9.788008127591954;0.2993999947515963
9.790145402821796;0.4271086775788387
9.792638890589942;0.2996833574906618
9.795132378358089;0.2665208826126202
9.797625866126236;0.23332451897255238
9.800119353894383;0.20009425361294797
9.80261284166253;0.16683007358606325
9.805106329430677;0.2670639318615481
9.807599817198824;0.33399972566382696
9.810093304966971;0.3675865376452476
9.812230580196811;0.3900344037304576
9.814724067964958;0.3010366236621932
9.817217555733105;0.23425858034751784
9.819711043501252;0.0669650270671176
9.8222045312694;0.20099711944748697
9.824698019037546;0.13406612239718507
9.827191506805693;0.0
9.82968499457384;0.0
9.83182226980368;0.0
9.834315757571828;0.0
9.836809245339975;0.0
9.839302733108122;0.0
9.841796220876269;0.0
9.844289708644416;0.0
9.846783196412563;0.0
9.84927668418071;0.0
9.851770171948857;0.0
9.853907447178697;0.0
9.856400934946844;0.0
9.858894422714991;0.0
9.861387910483138;0.0
9.863881398251285;0.0
9.866374886019432;0.0
9.86886837378758;0.0
9.871361861555727;0.0
9.873855349323874;0.0
9.875992624553714;0.0
9.87848611232186;0.0
9.880979600090008;0.0
9.883473087858155;0.0
9.885966575626302;0.0
9.888460063394449;0.0
9.890953551162596;0.0
9.893447038930743;0.0
9.89594052669889;0.0
9.89807780192873;0.0
9.900571289696877;0.0
9.903064777465023;0.0
9.905558265233172;0.0
9.908051753001319;0.0
9.910545240769466;0.0
9.913038728537613;0.0
9.915532216305758;0.0
9.9176694915356;0.0
9.920162979303747;0.0
9.922656467071894;0.0
9.925149954840041;0.0
9.927643442608188;0.0
9.930136930376333;0.0
9.932630418144482;0.0
9.935123905912628;0.0
9.937617393680776;0.0
9.939754668910616;0.0
9.942248156678763;0.0
9.94474164444691;0.0
9.947235132215058;0.0
9.949728619983203;0.0
9.952222107751352;0.0
9.954715595519499;0.0
9.957209083287644;0.0
9.959702571055793;0.0
9.961839846285633;0.0
9.964333334053778;0.0
9.966826821821927;0.0
9.969320309590072;0.0
9.97181379735822;0.0
9.974307285126368;0.0
9.976800772894514;0.0
9.979294260662662;0.0

--------------------------------------------------------------------------------
NAME	sandra_high
DATE	2021-08-22 08:37:55
PARTICLE	proton
DETECTOR	TEPC
GAIN	HIGH
MEAN_CHORD	10.0
MAX_CHORD	10.0
LIVE_TIME	0.0
REAL_TIME	0.0
